date,hour,demand
2022-01-08,23,89.66711858338518
2022-01-09,0,86.69066977279141
2022-01-09,1,86.59048866196294
2022-01-09,2,87.08336271041581
2022-01-09,3,81.08217206436846
2022-01-09,7,58.38733711523691
2022-01-09,8,53.03453998622558
2022-01-09,9,52.0477470136674
2022-01-09,10,50.25535350923204
2022-01-09,11,46.568744614042224
2022-01-09,12,56.66418310488001
2022-01-09,13,48.263329577264365
2022-01-09,14,52.79893813786446
2022-01-09,15,64.95669551690821
2022-01-09,16,73.39950799415433
2022-01-09,17,75.36038896538149
2022-01-09,18,74.58121731179568
2022-01-09,19,82.44967221628195
2022-01-09,20,91.94610031221634
2022-01-09,21,94.43540911486734
2022-01-09,22,97.82854991369315
2022-01-09,23,102.11858721560095
2022-01-10,0,96.88922775515285
2022-01-10,1,94.18999443765328
2022-01-10,2,88.26609769262323
2022-01-10,6,64.44757029081866
2022-01-10,7,57.9044346292938
2022-01-10,8,58.59969514367887
2022-01-10,9,49.900518965535376
2022-01-10,10,55.80284516429946
2022-01-10,11,42.70590315574604
2022-01-10,12,45.78701967668457
2022-01-10,13,48.959852888118746
2022-01-10,14,58.3151033543201
2022-01-10,15,71.05718879035292
2022-01-10,16,74.24112442075095
2022-01-10,17,74.12333085191663
2022-01-10,18,77.67237005949113
2022-01-10,19,80.18414411709475
2022-01-10,20,95.35246890052052
2022-01-10,21,91.36726231371775
2022-01-10,22,92.2298223932914
2022-01-10,23,91.2140881612411
2022-01-11,0,91.63012158577106
2022-01-11,1,87.29650104350632
2022-01-11,3,84.55708576944198
2022-01-11,5,70.0372293432723
2022-01-11,6,62.66432137545784
2022-01-11,7,51.44046198158372
2022-01-11,8,52.87976615462506
2022-01-11,9,41.7991348320948
2022-01-11,10,41.41477551721386
2022-01-11,11,31.248102110617967
2022-01-11,12,40.44101621447724
2022-01-11,13,44.37765627031236
2022-01-11,14,54.43559250685521
2022-01-11,15,69.47870612845284
2022-01-11,16,71.17155528551076
2022-01-11,17,75.57614405357036
2022-01-11,18,79.04332734793884
2022-01-11,19,86.70027066535697
2022-01-11,20,92.38066428618757
2022-01-11,21,91.55080906757338
2022-01-11,22,88.93470520443178
2022-01-11,23,84.40257408811902
2022-01-12,0,84.28970647619236
2022-01-12,2,82.35781991921
2022-01-12,4,70.28742515213287
2022-01-12,5,64.67901656578671
2022-01-12,6,60.22461214436729
2022-01-12,7,57.054682340548204
2022-01-12,8,55.94868258352613
2022-01-12,9,51.08007669723644
2022-01-12,10,47.15417336302947
2022-01-12,11,39.43325555529207
2022-01-12,12,35.296951484853544
2022-01-12,13,38.5860043670053
2022-01-12,14,51.74704911073774
2022-01-12,15,74.45882629270643
2022-01-12,16,69.81460257144037
2022-01-12,17,74.73647171970015
2022-01-12,18,82.07347496666638
2022-01-12,19,93.51533210593666
2022-01-12,20,91.4392415802598
2022-01-12,21,92.81114755231911
2022-01-12,22,92.94238896777884
2022-01-12,23,91.81269074054332
2022-01-13,1,88.35625845997744
2022-01-13,6,56.81082253116592
2022-01-13,7,49.86268108886338
2022-01-13,8,49.059500515059604
2022-01-13,9,37.71841085744783
2022-01-13,10,38.89557063596576
2022-01-13,11,40.65462036240168
2022-01-13,12,48.976365736711486
2022-01-13,13,54.535591808542556
2022-01-13,14,61.25278420113838
2022-01-13,15,66.4707008494538
2022-01-13,16,70.65465995287047
2022-01-13,17,77.12213636012608
2022-01-13,18,88.2358169668185
2022-01-13,19,88.85243953460528
2022-01-13,20,91.95641421071964
2022-01-13,21,94.10702281307825
2022-01-13,22,91.19539208164379
2022-01-13,23,95.74391489662928
2022-01-14,0,85.34267348723527
2022-01-14,1,77.39177125555392
2022-01-14,3,67.7246503493329
2022-01-14,6,59.153514190281534
2022-01-14,7,48.8930735215618
2022-01-14,8,46.76002226482162
2022-01-14,9,34.4849288108277
2022-01-14,10,41.64842179577024
2022-01-14,11,32.92200166057602
2022-01-14,12,50.42137766375046
2022-01-14,13,56.80200343741251
2022-01-14,14,59.88512804608793
2022-01-14,15,67.2814237832383
2022-01-14,16,69.98570823529744
2022-01-14,17,77.8113489245661
2022-01-14,18,93.80681736117562
2022-01-14,19,96.51811331923595
2022-01-14,20,97.0233698436688
2022-01-14,21,93.75724481849805
2022-01-14,22,93.13957880028761
2022-01-14,23,93.00266695235123
2022-01-15,0,82.23304897922914
2022-01-15,1,77.17973368524355
2022-01-15,2,72.45754788441099
2022-01-15,4,62.39147785299828
2022-01-15,7,51.74067888500863
2022-01-15,8,55.58362859489746
2022-01-15,9,49.138616488617096
2022-01-15,10,45.568660769851896
2022-01-15,11,43.990584948066825
2022-01-15,12,56.94937560699637
2022-01-15,13,62.1196332956593
2022-01-15,14,61.838929563415036
2022-01-15,15,66.78278741325549
2022-01-15,16,72.86016312795427
2022-01-15,17,82.73503137685026
2022-01-15,18,92.31001401298822
2022-01-15,19,102.54169090853033
2022-01-15,20,103.54075036415588
2022-01-15,21,114.51076354347937
2022-01-15,22,114.40014521573372
2022-01-15,23,113.18934656612751
2022-01-16,0,100.68492796351404
2022-01-16,1,93.09363288894303
2022-01-16,2,79.61840277743441
2022-01-16,4,67.73823679379501
2022-01-16,5,60.240512336503286
2022-01-16,6,64.21251408589798
2022-01-16,7,53.766385853393025
2022-01-16,8,47.013360617670145
2022-01-16,9,38.79990702155039
2022-01-16,10,37.84338427622084
2022-01-16,11,41.3277490219086
2022-01-16,12,56.7837315260657
2022-01-16,13,61.18277397921598
2022-01-16,14,68.1549193786296
2022-01-16,15,72.26629736374318
2022-01-16,16,79.15273606463116
2022-01-16,17,84.3263784400823
2022-01-16,18,103.07655033503114
2022-01-16,19,109.7779423924559
2022-01-16,20,112.10540841056884
2022-01-16,21,115.53230512865568
2022-01-16,22,118.27922340754903
2022-01-16,23,110.90580523837072
2022-01-17,0,99.76106070632068
2022-01-17,2,75.45699319292986
2022-01-17,6,64.78392969493589
2022-01-17,7,59.871173842072565
2022-01-17,8,57.370407432201276
2022-01-17,9,46.97391461461343
2022-01-17,10,42.391526128982775
2022-01-17,11,45.596112123517855
2022-01-17,12,55.79732731623108
2022-01-17,13,64.70508105125555
2022-01-17,14,70.35785625133354
2022-01-17,15,76.75480056726391
2022-01-17,16,87.88164248400267
2022-01-17,17,94.82194912153855
2022-01-17,18,108.91185623821758
2022-01-17,19,116.28518699704519
2022-01-17,20,113.16072590583573
2022-01-17,21,112.952566055122
2022-01-17,22,112.54314549245746
2022-01-17,23,107.8986820504343
2022-01-18,0,97.71599583417405
2022-01-18,6,61.195606805886314
2022-01-18,7,56.93589737742673
2022-01-18,8,60.29923424363893
2022-01-18,9,44.57367990061496
2022-01-18,10,52.86467089930197
2022-01-18,11,46.917080147569706
2022-01-18,12,57.63212509521125
2022-01-18,13,63.24657618843453
2022-01-18,14,67.14578121051771
2022-01-18,15,71.26397678548696
2022-01-18,16,78.25911297723214
2022-01-18,17,83.34564057338311
2022-01-18,18,90.9137539755901
2022-01-18,19,94.58941266333129
2022-01-18,20,98.41178346074923
2022-01-18,21,95.02504887206993
2022-01-18,22,92.6484328144764
2022-01-18,23,92.6868163990784
2022-01-19,0,87.71824932336504
2022-01-19,2,67.17067153572437
2022-01-19,5,49.68885036853158
2022-01-19,6,42.99198130147093
2022-01-19,7,43.83209356028544
2022-01-19,8,43.55161612881236
2022-01-19,9,35.560164704774955
2022-01-19,10,37.312843774854436
2022-01-19,11,28.499595040316255
2022-01-19,12,41.37581663687542
2022-01-19,13,52.093014824065264
2022-01-19,14,58.02702357293577
2022-01-19,15,64.43481351233017
2022-01-19,16,63.78369698847825
2022-01-19,17,69.34526537897558
2022-01-19,18,85.33890087235376
2022-01-19,19,83.54375480742247
2022-01-19,20,95.96608552272146
2022-01-19,21,94.3709726252845
2022-01-19,22,97.67293109820507
2022-01-19,23,96.02370408066079
2022-01-20,0,86.6637346877928
2022-01-20,2,70.06453467530851
2022-01-20,5,57.09612847929849
2022-01-20,6,56.058923140532066
2022-01-20,7,50.142809959444904
2022-01-20,8,51.79069098141104
2022-01-20,9,45.35227264510495
2022-01-20,10,49.54273687580159
2022-01-20,11,45.823355612410374
2022-01-20,12,52.1655096853171
2022-01-20,13,62.45107759495279
2022-01-20,14,63.89149381324077
2022-01-20,15,69.81965651672238
2022-01-20,16,78.64984600499572
2022-01-20,17,88.61493227012397
2022-01-20,18,97.93251692610765
2022-01-20,19,98.9185138858781
2022-01-20,20,101.6212184277991
2022-01-20,21,104.45766231753653
2022-01-20,22,99.05161745087293
2022-01-20,23,98.42270315097815
2022-01-21,0,89.74490950032921
2022-01-21,1,82.14323141840546
2022-01-21,2,70.11505663857143
2022-01-21,6,59.9409502633109
2022-01-21,7,55.5126587098267
2022-01-21,8,52.77964440166285
2022-01-21,9,51.9583712982498
2022-01-21,10,54.178745829016506
2022-01-21,11,45.87275453025319
2022-01-21,12,47.68807236139628
2022-01-21,13,63.171869550642356
2022-01-21,14,66.33950181228018
2022-01-21,15,72.61920235964494
2022-01-21,16,77.82092579922005
2022-01-21,17,84.75174102892164
2022-01-21,18,93.23890164208618
2022-01-21,19,97.3806822504841
2022-01-21,20,98.18031133221224
2022-01-21,21,101.557310847355
2022-01-21,22,92.80522808460627
2022-01-21,23,95.05382221395011
2022-01-22,0,87.56975588016167
2022-01-22,1,74.17656145898731
2022-01-22,2,70.0271923882862
2022-01-22,3,63.54400128239358
2022-01-22,5,52.475680282980946
2022-01-22,7,47.46943565152417
2022-01-22,8,41.12733077125995
2022-01-22,9,34.00486039558097
2022-01-22,10,35.1248113436769
2022-01-22,11,40.669998393634145
2022-01-22,12,45.88282630508547
2022-01-22,13,59.08282907423461
2022-01-22,14,67.19520936009908
2022-01-22,15,69.56118770828482
2022-01-22,16,82.63806359822307
2022-01-22,17,86.06515751228822
2022-01-22,18,97.11894266716665
2022-01-22,19,100.22524366944793
2022-01-22,20,96.70383874360114
2022-01-22,21,101.49936014199024
2022-01-22,22,94.05246950975199
2022-01-22,23,87.4222480439436
2022-01-23,0,74.34381566764934
2022-01-23,1,67.95729214198796
2022-01-23,2,61.140784371828026
2022-01-23,6,52.39655216206827
2022-01-23,7,49.887199213678755
2022-01-23,8,39.636856440949344
2022-01-23,9,35.53351481985055
2022-01-23,10,40.39614766175222
2022-01-23,11,37.49270519532238
2022-01-23,12,45.94613566716192
2022-01-23,13,62.682387652635875
2022-01-23,14,66.45558448476727
2022-01-23,15,75.20487696258775
2022-01-23,16,85.36158329755953
2022-01-23,17,89.37248653936066
2022-01-23,18,100.16943135716632
2022-01-23,19,111.38262668830588
2022-01-23,20,97.07294857403946
2022-01-23,21,104.06444974498415
2022-01-23,22,102.05531194360432
2022-01-23,23,96.77595246387772
2022-01-24,0,86.73240839579938
2022-01-24,2,73.72157744210399
2022-01-24,3,66.9974385728658
2022-01-24,5,58.2435214063129
2022-01-24,6,55.81692682416931
2022-01-24,7,51.177296540546095
2022-01-24,8,43.66929121771339
2022-01-24,9,38.27318946698887
2022-01-24,10,40.63391351322912
2022-01-24,11,40.98282981935164
2022-01-24,12,54.68412836855978
2022-01-24,13,63.74598587724603
2022-01-24,14,73.1758455401363
2022-01-24,15,68.59712258905334
2022-01-24,16,82.42476126220316
2022-01-24,17,94.64409213740048
2022-01-24,18,98.99916650968282
2022-01-24,19,105.84651467617101
2022-01-24,20,103.99021251073552
2022-01-24,21,93.90251594760295
2022-01-24,22,97.78634325981172
2022-01-24,23,97.06953355051284
2022-01-25,0,84.98409748867445
2022-01-25,1,83.61245815691647
2022-01-25,6,50.040453558546794
2022-01-25,7,48.9776513074453
2022-01-25,8,44.33992577805319
2022-01-25,9,37.93617073304144
2022-01-25,10,40.76380702124396
2022-01-25,11,38.06438209540015
2022-01-25,12,51.63977181985206
2022-01-25,13,61.343112465447604
2022-01-25,14,63.8813587076488
2022-01-25,15,71.56342815814261
2022-01-25,16,84.90565114280027
2022-01-25,17,89.84791154526302
2022-01-25,18,99.00878347077749
2022-01-25,19,100.66880016849788
2022-01-25,20,102.78133635021396
2022-01-25,21,99.61099322631797
2022-01-25,22,89.9638994531816
2022-01-25,23,96.64814773836326
2022-01-26,5,58.00469099903535
2022-01-26,6,57.22207752163048
2022-01-26,7,50.468195065763716
2022-01-26,8,49.978243664994345
2022-01-26,9,40.540628439923196
2022-01-26,10,42.474956909849595
2022-01-26,11,45.14107066342301
2022-01-26,12,56.22226164464778
2022-01-26,13,63.54316471530411
2022-01-26,14,66.10816255745304
2022-01-26,15,69.77111952444058
2022-01-26,16,76.17668631616706
2022-01-26,17,86.28343183284169
2022-01-26,18,94.17358540343504
2022-01-26,19,94.48197961070154
2022-01-26,20,93.16206878585035
2022-01-26,21,98.43221380537219
2022-01-26,22,95.57341780854875
2022-01-26,23,90.34829922082713
2022-01-27,0,82.83627624791387
2022-01-27,1,77.17717092296719
2022-01-27,5,58.035856184508205
2022-01-27,6,61.550772399614665
2022-01-27,7,57.54573025122
2022-01-27,8,53.97591059695944
2022-01-27,9,45.808326715885705
2022-01-27,10,43.06127222990962
2022-01-27,11,42.3887370653633
2022-01-27,12,59.44018682065158
2022-01-27,13,62.025557919695544
2022-01-27,14,70.61051885776834
2022-01-27,15,69.8166981868439
2022-01-27,16,77.55342287413217
2022-01-27,17,78.06190055470752
2022-01-27,18,89.48533928688944
2022-01-27,19,90.4753658036986
2022-01-27,20,94.24539105174264
2022-01-27,21,95.81451191995419
2022-01-27,22,99.67168041347118
2022-01-27,23,94.80074385941944
2022-01-28,0,84.39310097250049
2022-01-28,1,80.44469371862517
2022-01-28,3,62.49498786443962
2022-01-28,4,64.21506944131025
2022-01-28,5,53.20564095873263
2022-01-28,6,52.78068035093855
2022-01-28,7,51.25056786165216
2022-01-28,8,53.92146195282114
2022-01-28,9,47.838491715085425
2022-01-28,10,54.86381063505647
2022-01-28,11,48.59873339886111
2022-01-28,12,54.57471955764885
2022-01-28,13,65.28683855880148
2022-01-28,14,66.08384622559062
2022-01-28,15,70.64507678973318
2022-01-28,16,78.32238073788854
2022-01-28,17,88.10831024731206
2022-01-28,18,92.43132512895494
2022-01-28,19,92.30413100382624
2022-01-28,20,91.87887151383954
2022-01-28,21,93.16162085594054
2022-01-28,22,96.28277969745636
2022-01-28,23,95.88826457310581
2022-01-29,0,86.6681415758885
2022-01-29,1,77.90241974302462
2022-01-29,2,68.3357313717936
2022-01-29,4,63.60672486269403
2022-01-29,7,56.80572310895944
2022-01-29,8,48.91263931105075
2022-01-29,9,36.707847472728574
2022-01-29,10,42.98836195953073
2022-01-29,11,43.838992021994436
2022-01-29,12,56.39994549814184
2022-01-29,13,64.36329341155613
2022-01-29,14,66.23353499829852
2022-01-29,15,70.51062274535295
2022-01-29,16,83.44535008156144
2022-01-29,17,93.64352693296836
2022-01-29,18,100.10166044184035
2022-01-29,19,96.63223049326486
2022-01-29,20,95.8798902422229
2022-01-29,21,90.89659162023003
2022-01-29,22,91.89150505289861
2022-01-29,23,84.2048854525715
2022-01-30,0,82.03254971613111
2022-01-30,1,76.56003541294656
2022-01-30,2,70.41009674614743
2022-01-30,3,71.94391012281416
2022-01-30,6,48.66317890463839
2022-01-30,7,49.81080489050418
2022-01-30,8,52.62576325322368
2022-01-30,9,52.68208488114109
2022-01-30,10,49.5086900115641
2022-01-30,11,42.602969284965525
2022-01-30,12,57.13808729701053
2022-01-30,13,61.347540419208705
2022-01-30,14,73.08694121823582
2022-01-30,15,73.5694947124328
2022-01-30,16,80.41047397007193
2022-01-30,17,90.64541061659789
2022-01-30,18,105.22588991921694
2022-01-30,19,102.67996719025354
2022-01-30,20,100.21584473732455
2022-01-30,21,102.47882937349189
2022-01-30,22,98.67141359578399
2022-01-31,0,90.26609003543915
2022-01-31,1,82.91917639948578
2022-01-31,2,68.57293753283963
2022-01-31,5,52.83494256795158
2022-01-31,6,55.05608202212165
2022-01-31,7,44.31764379574495
2022-01-31,8,52.2956153679469
2022-01-31,9,36.60944609393429
2022-01-31,10,28.72723562927028
2022-01-31,11,37.48285351050975
2022-01-31,12,49.482213683498685
2022-01-31,13,71.60257414802464
2022-01-31,14,68.34155705924373
2022-01-31,15,71.18432667039458
2022-01-31,16,78.79188768117497
2022-01-31,17,88.13173822845637
2022-01-31,18,87.16406950275339
2022-01-31,19,91.03047574455309
2022-01-31,20,91.9433605605303
2022-01-31,21,100.56456945555092
2022-01-31,22,91.88509698933734
2022-01-31,23,91.91983071162008
2022-02-01,0,86.06291060047027
2022-02-01,6,59.25741383308546
2022-02-01,7,58.953284087859274
2022-02-01,8,58.13009552009051
2022-02-01,9,54.07220846368982
2022-02-01,10,51.33769742824995
2022-02-01,11,41.3109907935353
2022-02-01,12,53.90020839952903
2022-02-01,13,68.19180150732649
2022-02-01,14,70.29286104283715
2022-02-01,15,74.96563416482064
2022-02-01,16,77.86850280695172
2022-02-01,17,85.40165125510127
2022-02-01,18,89.62174402492244
2022-02-01,19,93.79580301827615
2022-02-01,20,93.24056690827818
2022-02-01,21,88.83688975505014
2022-02-01,22,86.38825673962107
2022-02-01,23,78.97188495238125
2022-02-02,0,80.00774233325582
2022-02-02,5,56.29874244903282
2022-02-02,6,54.17144502429291
2022-02-02,7,50.3851870647286
2022-02-02,8,46.77499323106823
2022-02-02,9,42.59413084288307
2022-02-02,10,41.32472911251497
2022-02-02,11,35.749871060573916
2022-02-02,12,42.66233547959853
2022-02-02,13,59.29394557124743
2022-02-02,14,63.160906766912696
2022-02-02,15,67.55725005618753
2022-02-02,16,76.71196163641311
2022-02-02,17,84.99775135327835
2022-02-02,18,90.75095409583614
2022-02-02,19,94.59263878210346
2022-02-02,20,92.03188133533234
2022-02-02,21,88.95248979216615
2022-02-02,22,84.86498578067115
2022-02-02,23,85.07448160817414
2022-02-03,0,85.55373776853504
2022-02-03,1,82.79086396518589
2022-02-03,6,58.78481488156444
2022-02-03,7,57.18760783071391
2022-02-03,8,51.502134762295924
2022-02-03,9,39.66135086601996
2022-02-03,10,35.89795864614982
2022-02-03,11,41.97558965823907
2022-02-03,12,53.38423187908092
2022-02-03,13,63.18909825473759
2022-02-03,14,65.54493303515044
2022-02-03,15,72.16130911575134
2022-02-03,16,76.62113902650178
2022-02-03,17,78.48128538425715
2022-02-03,18,85.90107850715982
2022-02-03,19,88.85039942408703
2022-02-03,20,94.18139634318293
2022-02-03,21,90.92092492856919
2022-02-03,22,91.29609766476318
2022-02-03,23,86.16260217010412
2022-02-04,0,85.39939667603532
2022-02-04,1,78.07919245879158
2022-02-04,3,71.18944068593473
2022-02-04,6,62.29039457803989
2022-02-04,7,58.57369913958847
2022-02-04,8,58.9599179443144
2022-02-04,9,45.94820588667159
2022-02-04,10,46.26021375303917
2022-02-04,11,39.31677335985563
2022-02-04,12,46.979731197134704
2022-02-04,13,62.895742162873944
2022-02-04,14,68.65703082455126
2022-02-04,15,72.83226379832793
2022-02-04,16,78.16708337925411
2022-02-04,17,86.78489594935972
2022-02-04,18,88.61369793836194
2022-02-04,19,85.64192714642367
2022-02-04,20,90.98394109819982
2022-02-04,21,89.03374526270828
2022-02-04,22,87.16710924178847
2022-02-04,23,86.20196805433135
2022-02-05,0,82.94745286328418
2022-02-05,1,74.85755604657214
2022-02-05,2,68.6202941984399
2022-02-05,5,57.79004191357484
2022-02-05,7,55.67513849483491
2022-02-05,8,49.95543694218052
2022-02-05,9,43.336897332879865
2022-02-05,10,49.13048222026969
2022-02-05,11,44.26845939963556
2022-02-05,12,51.8097573462215
2022-02-05,13,66.6381713315981
2022-02-05,14,70.70891269487412
2022-02-05,15,75.8775410176072
2022-02-05,16,77.795016689946
2022-02-05,17,83.41428031030503
2022-02-05,18,81.05428469931462
2022-02-05,19,85.20405913077464
2022-02-05,20,87.60423617227069
2022-02-05,21,87.60713233435362
2022-02-05,22,89.99613450694596
2022-02-05,23,88.59134101541301
2022-02-06,0,86.06671083897841
2022-02-06,1,81.71239061663847
2022-02-06,2,72.03614065651698
2022-02-06,3,67.05801742696298
2022-02-06,4,63.029062694291184
2022-02-06,6,53.33928648099488
2022-02-06,7,50.96421902899844
2022-02-06,8,52.14749790651011
2022-02-06,9,40.81911481585603
2022-02-06,10,43.28874951634025
2022-02-06,11,34.40057761322409
2022-02-06,12,48.82124307301073
2022-02-06,13,69.84878145634826
2022-02-06,14,69.50300302351592
2022-02-06,15,72.65685139560404
2022-02-06,16,79.38933667834401
2022-02-06,17,83.06259395706749
2022-02-06,18,86.45764190646533
2022-02-06,19,81.23731180104295
2022-02-06,20,87.63587376321166
2022-02-06,21,88.47917968713865
2022-02-06,22,85.71680184344643
2022-02-06,23,83.308607504976
2022-02-07,2,71.56158765010514
2022-02-07,5,60.157819984223686
2022-02-07,6,63.03699525245998
2022-02-07,7,52.261785376662246
2022-02-07,8,53.847143952574584
2022-02-07,9,40.666882609605686
2022-02-07,10,43.76680460470633
2022-02-07,11,48.65843378753324
2022-02-07,12,55.23354527749327
2022-02-07,13,62.43371707205645
2022-02-07,14,72.79655033934868
2022-02-07,15,70.28505285163895
2022-02-07,16,78.04958403182955
2022-02-07,17,79.13440882503352
2022-02-07,18,88.5253069941987
2022-02-07,19,91.62124231197043
2022-02-07,20,89.5579413079798
2022-02-07,21,89.89322983825362
2022-02-07,22,89.95817873377804
2022-02-07,23,91.11394304318061
2022-02-08,1,84.26360196207895
2022-02-08,6,56.921363080516194
2022-02-08,7,57.57239608634693
2022-02-08,8,58.31406925554573
2022-02-08,9,48.71901506007044
2022-02-08,10,52.52174810255464
2022-02-08,11,50.54007255930701
2022-02-08,12,55.96745564860239
2022-02-08,13,71.70412148546501
2022-02-08,14,72.26254136752655
2022-02-08,15,72.40304929933086
2022-02-08,16,76.68487807441782
2022-02-08,17,85.93189721711603
2022-02-08,18,95.16720005679171
2022-02-08,19,100.24067248411525
2022-02-08,20,93.6338918759448
2022-02-08,21,93.53411267893493
2022-02-08,22,90.73165072769969
2022-02-08,23,94.34380968858923
2022-02-09,1,81.74535572489557
2022-02-09,6,58.247498380074255
2022-02-09,7,55.16859896546233
2022-02-09,8,55.66127889083815
2022-02-09,9,44.619186874071055
2022-02-09,10,52.74556386432429
2022-02-09,11,41.66164317728692
2022-02-09,12,51.2081222785
2022-02-09,13,69.60379743518403
2022-02-09,14,71.40887364352636
2022-02-09,15,74.34264766275399
2022-02-09,16,77.59016664081467
2022-02-09,17,83.44970403198562
2022-02-09,18,90.8915673917613
2022-02-09,19,97.77481767638635
2022-02-09,20,89.06811373701973
2022-02-09,21,89.76863767609396
2022-02-09,22,86.62358771171833
2022-02-09,23,86.24784006416333
2022-02-10,0,86.85287753381782
2022-02-10,1,80.76148197084856
2022-02-10,2,70.34021982604642
2022-02-10,6,53.0475158208428
2022-02-10,7,51.99264028197973
2022-02-10,8,50.02918965080299
2022-02-10,9,46.38962152984215
2022-02-10,10,56.72269876509997
2022-02-10,11,48.74322913363604
2022-02-10,12,53.07253533841332
2022-02-10,13,64.75525710694423
2022-02-10,14,73.89819279599813
2022-02-10,15,75.58909712091169
2022-02-10,16,74.57435462376768
2022-02-10,17,82.54450326015072
2022-02-10,18,91.6164625209723
2022-02-10,19,94.43540911486734
2022-02-10,20,97.92678648690153
2022-02-10,21,101.52931356450085
2022-02-10,22,96.5944758512314
2022-02-10,23,94.37302925416499
2022-02-11,3,68.45545494786772
2022-02-11,6,58.44326431345446
2022-02-11,7,50.12982265995637
2022-02-11,8,56.23091557113976
2022-02-11,9,43.03501565122655
2022-02-11,10,45.061483110611185
2022-02-11,11,48.41763195812991
2022-02-11,12,58.269857639694706
2022-02-11,13,72.65529661488885
2022-02-11,14,73.95204429109246
2022-02-11,15,74.12333085191663
2022-02-11,16,77.77868824929061
2022-02-11,17,80.14843774340696
2022-02-11,18,95.10434944712105
2022-02-11,19,91.06046635428261
2022-02-11,20,92.04326340032082
2022-02-11,21,90.99501001875022
2022-02-11,22,91.47741214326152
2022-02-11,23,87.35315085440408
2022-02-12,0,88.59179113298487
2022-02-12,1,84.26701372684951
2022-02-12,2,75.57326143016677
2022-02-12,6,52.503994969604584
2022-02-12,7,41.99329914544807
2022-02-12,8,41.67656798175538
2022-02-12,9,31.047320922422806
2022-02-12,10,40.437561569213734
2022-02-12,11,44.463655216643424
2022-02-12,12,54.43559250685521
2022-02-12,13,69.86745415195371
2022-02-12,14,70.80975047465755
2022-02-12,15,75.81954309553589
2022-02-12,16,79.08456511279076
2022-02-12,17,86.64332023731406
2022-02-12,18,92.44174078499478
2022-02-12,19,91.79795836659525
2022-02-12,20,88.63399961233155
2022-02-12,21,86.0902252442778
2022-02-12,22,83.77771655790946
2022-02-12,23,83.80150809622685
2022-02-13,0,82.30408956641324
2022-02-13,1,76.11074116732098
2022-02-13,2,70.0865048429409
2022-02-13,5,57.054682340548204
2022-02-13,6,55.93752489837053
2022-02-13,7,50.6154009610846
2022-02-13,8,47.252457133106844
2022-02-13,9,39.28214998654538
2022-02-13,10,35.81153319096091
2022-02-13,11,38.524644305437896
2022-02-13,12,51.624313136623634
2022-02-13,13,74.43863528581946
2022-02-13,14,69.92538611294567
2022-02-13,15,74.71474210352852
2022-02-13,16,81.59588587576758
2022-02-13,17,93.76942890453465
2022-02-13,18,91.42636780721072
2022-02-13,19,93.3880165300106
2022-02-13,20,92.60438322119957
2022-02-13,21,91.52809291488074
2022-02-13,22,90.01125824324454
2022-02-13,23,88.38360789508998
2022-02-14,0,87.21690494340999
2022-02-14,5,49.86268108886338
2022-02-14,6,49.19558580595734
2022-02-14,7,37.48783628382544
2022-02-14,8,38.89557063596576
2022-02-14,9,40.48577055011667
2022-02-14,10,50.54004278197974
2022-02-14,11,54.97376571231495
2022-02-14,12,61.32469574359084
2022-02-14,13,66.4551445784698
2022-02-14,14,70.11526057025964
2022-02-14,15,77.06964729790532
2022-02-14,16,88.18337609271778
2022-02-14,17,88.76361699760125
2022-02-14,18,91.84652227538771
2022-02-14,19,94.21736594799863
2022-02-14,20,91.16952441801612
2022-02-14,21,95.59018820109007
2022-02-14,22,85.26032083693258
2022-02-14,23,77.33923189016465
2022-02-15,0,70.03746769975326
2022-02-15,2,63.775330524751865
2022-02-15,6,47.00781300622115
2022-02-15,7,34.3204615098063
2022-02-15,8,41.554187001288
2022-02-15,9,32.52809929038356
2022-02-15,10,50.42258411767594
2022-02-15,11,57.23702990490489
2022-02-15,12,60.097941756502784
2022-02-15,13,67.35673727617262
2022-02-15,14,69.58431958115548
2022-02-15,15,77.6289865716112
2022-02-15,16,93.88241552857463
2022-02-15,17,96.2517614233334
2022-02-15,18,97.13256896940437
2022-02-15,19,93.5263527101817
2022-02-15,20,94.4297031006388
2022-02-15,21,93.12376832511706
2022-02-15,22,82.43257776399653
2022-02-15,23,77.08852957176182
2022-02-16,0,72.32570405219704
2022-02-16,1,67.64199696067891
2022-02-16,6,55.35565803678363
2022-02-16,7,49.126643644041614
2022-02-16,8,45.48598550122521
2022-02-16,9,43.990584948066825
2022-02-16,10,57.03239950652544
2022-02-16,11,61.794356003573625
2022-02-16,12,61.838929563415036
2022-02-16,13,66.4716955596571
2022-02-16,14,72.51974571163437
2022-02-16,15,82.64025849575998
2022-02-16,16,92.31051371778541
2022-02-16,17,102.20474166247001
2022-02-16,18,102.36302528707361
2022-02-16,19,114.1428591827991
2022-02-16,20,115.24307752915408
2022-02-16,21,113.92919375399407
2022-02-16,22,101.3735264554624
2022-02-16,23,93.23485287441974
2022-02-17,0,79.48561880196411
2022-02-17,1,74.08245113798893
2022-02-17,5,53.766385853393025
2022-02-17,6,47.00096823219475
2022-02-17,7,38.79990702155039
2022-02-17,8,37.8753791518602
2022-02-17,9,41.3277490219086
2022-02-17,10,56.70387377081166
2022-02-17,11,60.319210187618246
2022-02-17,12,68.27627671977376
2022-02-17,13,72.74402619925263
2022-02-17,14,78.68916835021518
2022-02-17,15,84.48882422780082
