date,hour,demand
2021-12-28,1,92.76516716848732
2021-12-28,5,72.4448987113968
2021-12-28,6,64.22121607331847
2021-12-28,7,55.04649477570197
2021-12-28,8,45.623965182694135
2021-12-28,9,37.273435113014045
2021-12-28,10,31.05575161788487
2021-12-28,11,27.955009935430578
2021-12-28,12,28.522249512381862
2021-12-28,13,32.983538209542836
2021-12-28,14,40.67686164272693
2021-12-28,15,50.57256863863945
2021-12-28,16,61.50050282075317
2021-12-28,17,72.35452779649191
2021-12-28,18,81.93202580409462
2021-12-28,19,89.44834157406885
2021-12-28,20,94.59760857373365
2021-12-28,21,97.35290505729981
2021-12-28,22,98.1305829880948
2021-12-28,23,97.38754641738188
2021-12-29,0,95.65893931202159
2021-12-29,1,92.96756387666954
2021-12-29,5,72.302403289228
2021-12-29,6,64.02802707369936
2021-12-29,7,54.87760996713338
2021-12-29,8,45.53489648207695
2021-12-29,9,37.30959533509197
2021-12-29,10,31.23063296224837
2021-12-29,11,28.290993648599937
2021-12-29,12,28.984892382823034
2021-12-29,13,33.44087156291761
2021-12-29,14,41.0344990291475
2021-12-29,15,50.82492628835135
2021-12-29,16,61.78910143137739
2021-12-29,17,72.61437140062668
2021-12-29,18,82.06245973823994
2021-12-29,19,89.34822239822262
2021-12-29,20,94.29066454678086
2021-12-29,21,96.84619561380275
2021-12-29,22,97.44362440645429
2021-12-29,23,96.52341734365092
2021-12-30,0,94.63619164707353
2021-12-30,1,91.98634605809507
2021-12-30,6,64.56698247266405
2021-12-30,7,55.80312736957849
2021-12-30,8,46.84293679751641
2021-12-30,9,38.77454759410371
2021-12-30,10,32.62314363662114
2021-12-30,11,29.31951021110056
2021-12-30,12,29.680242958115855
2021-12-30,13,33.627630108179225
2021-12-30,14,40.7466605146406
2021-12-30,15,50.38085114356666
2021-12-30,16,61.191283830892466
2021-12-30,17,71.889083659469
2021-12-30,18,81.3788789224685
2021-12-30,19,88.93829433912236
2021-12-30,20,94.17183197496797
2021-12-30,21,96.878157937508
2021-12-30,22,97.6130102583053
2021-12-30,23,96.50525616641677
2021-12-31,0,94.24942751042411
2021-12-31,1,91.32852246715936
2021-12-31,3,83.63864934531377
2021-12-31,5,72.45632651068722
2021-12-31,6,65.25025900404545
2021-12-31,7,57.107625333721614
2021-12-31,8,48.470565851212626
2021-12-31,9,40.55797039407514
2021-12-31,10,34.288092042147326
2021-12-31,11,30.64627515746084
2021-12-31,12,30.358211445967974
2021-12-31,13,33.45775953491503
2021-12-31,14,39.7888050372151
2021-12-31,15,48.6662306093683
2021-12-31,16,59.06610504477839
2021-12-31,17,69.66507733067084
2021-12-31,18,79.4992217055934
2021-12-31,19,87.55034040792412
2021-12-31,20,93.32155529813708
2021-12-31,21,96.65085882517553
2021-12-31,22,97.54504704872903
2021-12-31,23,96.68940158305367
2022-01-01,0,94.58360546773525
2022-01-01,1,91.65282396317767
2022-01-01,2,88.08329055027721
2022-01-01,3,83.86441346263362
2022-01-01,5,72.90543163462053
2022-01-01,7,57.73184428721115
2022-01-01,8,49.09062082044012
2022-01-01,9,40.99765845919675
2022-01-01,10,34.387969636103044
2022-01-01,11,30.405853101550097
2022-01-01,12,29.551684717294023
2022-01-01,13,32.165956012012614
2022-01-01,14,38.30276376755623
2022-01-01,15,47.05203881855546
2022-01-01,16,57.45443224849203
2022-01-01,17,68.21882813757605
2022-01-01,18,78.32010281508394
2022-01-01,19,86.71490683726074
2022-01-01,20,92.79895613011716
2022-01-01,21,96.4022316580579
2022-01-01,22,97.72880590250321
2022-01-01,23,97.19428161736033
2022-01-02,0,95.28042560354787
2022-01-02,1,92.40477260462016
2022-01-02,2,88.70283366108058
2022-01-02,5,72.7240044263316
2022-01-02,6,65.31525801597186
2022-01-02,7,56.943935235791685
2022-01-02,8,47.96163075432208
2022-01-02,9,39.82882470004702
2022-01-02,10,33.16870495214426
2022-01-02,11,29.43643854366428
2022-01-02,12,29.02220808552431
2022-01-02,13,32.22637718234165
2022-01-02,14,38.76206451315609
2022-01-02,15,47.97017143296945
2022-01-02,16,58.68048949405535
2022-01-02,17,69.62211262384497
2022-01-02,18,79.54871514365932
2022-01-02,19,87.73232235883236
2022-01-02,20,93.46588588522275
2022-01-02,21,96.71650695907641
2022-01-02,22,97.72668574339689
2022-01-02,23,97.16149289254818
2022-01-03,0,95.18123213252979
2022-01-03,1,92.4578499204932
2022-01-03,5,72.20061863791085
2022-01-03,6,64.24314090924992
2022-01-03,7,55.22963589645853
2022-01-03,8,45.831574469237175
2022-01-03,9,37.43406173767569
2022-01-03,10,31.089289822253313
2022-01-03,11,27.774451832047944
2022-01-03,12,28.156354857125244
2022-01-03,13,32.371799122740605
2022-01-03,14,39.809749169361226
2022-01-03,15,49.78866346033114
2022-01-03,16,60.92060287976319
2022-01-03,17,71.96456590510827
2022-01-03,18,81.67883832402777
2022-01-03,19,89.29947152121561
2022-01-03,20,94.45515423052154
2022-01-03,21,97.28535038071651
2022-01-03,22,97.89722591430916
2022-01-03,23,97.02268573063463
2022-01-04,0,95.02466469349028
2022-01-04,1,92.27165061363272
2022-01-04,5,71.80315677245989
2022-01-04,6,63.74078474767738
2022-01-04,7,54.650577920186095
2022-01-04,8,45.37400330105553
2022-01-04,9,37.10311405162518
2022-01-04,10,31.03465127268795
2022-01-04,11,27.95686427692382
2022-01-04,12,28.673398978666377
2022-01-04,13,33.118550508170856
2022-01-04,14,40.8586381177219
2022-01-04,15,50.79691501053529
2022-01-04,16,61.758782393488275
2022-01-04,17,72.46393951524146
2022-01-04,18,81.85242430440951
2022-01-04,19,89.18165322647977
2022-01-04,20,94.02545016800961
2022-01-04,21,96.47960201881489
2022-01-04,22,97.14189334560318
2022-01-05,0,94.56264368421611
2022-01-05,1,92.00340499477664
2022-01-05,2,88.72841766545116
2022-01-05,6,64.05521734277677
2022-01-05,7,54.93018377504542
2022-01-05,8,45.558172131383344
2022-01-05,9,37.204074747991385
2022-01-05,10,31.131790200060042
2022-01-05,11,28.18980367527337
2022-01-05,12,28.957408718188635
2022-01-05,13,33.35493850546159
2022-01-05,14,40.93819815973785
2022-01-05,15,50.73874307731042
2022-01-05,16,61.714633456803945
2022-01-05,17,72.39465746033778
2022-01-05,18,81.76050057446805
2022-01-05,19,88.99713437182476
2022-01-05,20,93.95491665946835
2022-01-05,21,96.46746875555718
2022-01-05,22,97.12600460522165
2022-01-05,23,96.21518513239482
2022-01-06,0,94.33485394383922
2022-01-06,2,88.16788338741478
2022-01-06,4,78.55560410610147
2022-01-06,5,72.13807252081176
2022-01-06,6,64.38043371874463
2022-01-06,7,55.70193775914427
2022-01-06,8,46.78048300306177
2022-01-06,9,38.765512121898055
2022-01-06,10,32.6380905845578
2022-01-06,11,29.505131974797028
2022-01-06,12,29.766470513300703
2022-01-06,13,33.61270828239938
2022-01-06,14,40.55961451602158
2022-01-06,15,50.044557346233404
2022-01-06,16,60.78332980932438
2022-01-06,17,71.51008220695813
2022-01-06,18,81.10358414570707
2022-01-06,19,88.63397478452265
2022-01-06,20,93.80440724444597
2022-01-06,21,96.53161178780576
2022-01-06,22,97.11512674417517
2022-01-06,23,96.09364950547949
2022-01-07,1,91.12337727926987
2022-01-07,4,78.67313667835136
2022-01-07,6,65.509956156911
2022-01-07,7,57.37444722219736
2022-01-07,8,48.647224781462285
2022-01-07,9,40.52368207762815
2022-01-07,10,34.02357660755123
2022-01-07,11,30.17622193421944
2022-01-07,12,29.586869497945045
2022-01-07,13,32.612671185196206
2022-01-07,14,38.92427792686584
2022-01-07,15,47.873144884036016
2022-01-07,16,58.32298367776909
2022-01-07,17,69.11878557396076
2022-01-07,18,78.98997892563806
2022-01-07,19,87.14378481771016
2022-01-07,20,92.94319870947865
2022-01-07,21,96.29001437291393
2022-01-07,22,97.37032886002218
2022-01-07,23,96.7073749844931
2022-01-08,0,94.70196070265206
2022-01-08,1,91.8426224492269
2022-01-08,2,88.27529523240563
2022-01-08,3,84.02518807541946
2022-01-08,4,79.04692851529737
2022-01-08,6,66.17647961142356
2022-01-08,7,58.23467593154108
2022-01-08,8,49.65215481553216
2022-01-08,9,41.54300361691146
2022-01-08,10,34.85657663445353
2022-01-08,11,30.63780642867826
2022-01-08,12,29.553155072934906
2022-01-08,13,32.04565526150563
2022-01-08,14,37.85482601041842
2022-01-08,15,46.3011412033478
2022-01-08,16,56.58557586778251
2022-01-08,17,67.29423021383279
2022-01-08,18,77.32657912740822
2022-01-08,19,85.78472146400182
2022-01-08,20,91.93972420849958
2022-01-08,21,95.65466062416863
2022-01-08,22,97.15420484319401
2022-01-08,23,96.77801143207624
2022-01-09,0,95.01072554059309
2022-01-09,1,92.2603702592997
2022-01-09,2,88.83524613548231
2022-01-09,3,84.73057811076723
2022-01-09,7,57.587657968822796
2022-01-09,8,48.54972306858693
2022-01-09,9,40.15811711967225
2022-01-09,10,33.37421591053373
2022-01-09,11,29.28099577893596
2022-01-09,12,28.49033099357405
2022-01-09,13,31.407035668260516
2022-01-09,14,37.855382488565944
2022-01-09,15,47.054830700219966
2022-01-09,16,57.77970929264903
2022-01-09,17,68.77076987633805
2022-01-09,18,78.79769468414446
2022-01-09,19,87.01402327593618
2022-01-09,20,92.95000548633114
2022-01-09,21,96.43320938150555
2022-01-09,22,97.79624463901233
2022-01-09,23,97.39893732401575
2022-01-10,0,95.68891110542262
2022-01-10,1,93.00295256658035
2022-01-10,2,89.55077110034266
2022-01-10,6,65.07417252423576
2022-01-10,7,56.1071247658286
2022-01-10,8,46.67868630072103
2022-01-10,9,38.11498943628088
2022-01-10,10,31.52288265126741
2022-01-10,11,27.90048600432183
2022-01-10,12,27.875984163326716
2022-01-10,13,31.639614756803713
2022-01-10,14,38.87795632172937
2022-01-10,15,48.599800384165434
2022-01-10,16,59.616144979208045
2022-01-10,17,70.63143062546129
2022-01-10,18,80.41398300869389
2022-01-10,19,88.16564156587334
2022-01-10,20,93.45641601588576
2022-01-10,21,96.3201079623627
2022-01-10,22,97.21274090668348
2022-01-10,23,96.53895992085938
2022-01-11,0,94.83431165966837
2022-01-11,1,92.26449328565532
2022-01-11,3,84.74055445637384
2022-01-11,5,72.71660450686569
2022-01-11,6,64.64364252214116
2022-01-11,7,55.552551407965026
2022-01-11,8,46.07339436653558
2022-01-11,9,37.57400781708424
2022-01-11,10,31.239896017461543
2022-01-11,11,28.01159298000048
2022-01-11,12,28.506718631056316
2022-01-11,13,32.63323030209082
2022-01-11,14,40.040580919183554
2022-01-11,15,49.85566994801
2022-01-11,16,60.797879658190524
2022-01-11,17,71.47503718481065
2022-01-11,18,80.87100977262565
2022-01-11,19,88.16924493993162
2022-01-11,20,93.15791429538906
2022-01-11,21,95.89095960194066
2022-01-11,22,96.55217651664418
2022-01-11,23,95.87093231611036
2022-01-12,0,94.17198039460021
2022-01-12,2,88.47945158536237
2022-01-12,4,79.14407993032209
2022-01-12,5,72.44233706011698
2022-01-12,6,64.42369783920648
2022-01-12,7,55.472946027910325
2022-01-12,8,46.180968820083066
2022-01-12,9,37.953457084588095
2022-01-12,10,31.762064984283217
2022-01-12,11,28.73121222752914
2022-01-12,12,29.208114370952888
2022-01-12,13,33.38159719718312
2022-01-12,14,40.8550993186756
2022-01-12,15,50.496092762271665
2022-01-12,16,61.28453228987645
2022-01-12,17,71.90662947288845
2022-01-12,18,81.2298709024297
2022-01-12,19,88.54145874320717
2022-01-12,20,93.36833571762318
2022-01-12,21,95.91727390224965
2022-01-12,22,96.49271935498219
2022-01-12,23,95.69829240788373
2022-01-13,1,91.25688343502438
2022-01-13,6,56.66441345473056
2022-01-13,7,47.00021570457215
2022-01-13,8,38.71208531501141
2022-01-13,9,32.7627166125658
2022-01-13,10,30.076900551042378
2022-01-13,11,30.961014714191705
2022-01-13,12,35.41345798424531
2022-01-13,13,42.83369805019576
2022-01-13,14,52.23627120440196
2022-01-13,15,62.501183717846196
2022-01-13,16,72.46491223891334
2022-01-13,17,81.19886005643406
2022-01-13,18,87.99120405352991
2022-01-13,19,92.63139201977535
2022-01-13,20,95.29187372842009
2022-01-13,21,96.2521509112352
2022-01-13,22,95.99553810756161
2022-01-13,23,94.77003468441308
2022-01-14,0,92.61723460519443
2022-01-14,1,89.43841943715603
2022-01-14,3,79.04319175017612
2022-01-14,6,52.43125160210329
2022-01-14,7,43.02981337098821
2022-01-14,8,35.42921702432102
2022-01-14,9,30.686871121101458
2022-01-14,10,29.386918617291425
2022-01-14,11,31.928350659884025
2022-01-14,12,37.88137362071606
2022-01-14,13,46.48496561278531
2022-01-14,14,56.62777851080967
2022-01-14,15,66.95190278323454
2022-01-14,16,76.50206722579372
2022-01-14,17,84.36815064593928
2022-01-14,18,90.17752354094392
2022-01-14,19,93.90056840151009
2022-01-14,20,95.62844489470213
2022-01-14,21,95.97935970404102
2022-01-14,22,95.31287749848411
2022-01-14,23,93.79552478260003
2022-01-15,0,91.51136781002242
2022-01-15,1,88.02202371010188
2022-01-15,2,83.35679566724593
2022-01-15,4,69.34894173235196
2022-01-15,7,41.107380894950325
2022-01-15,8,33.96055574434584
2022-01-15,9,29.7532044280936
2022-01-15,10,29.244263116510076
2022-01-15,11,32.4955387418737
2022-01-15,12,39.10813656497021
2022-01-15,13,48.222089301704656
2022-01-15,14,58.700214020090385
2022-01-15,15,69.11129902622794
2022-01-15,16,78.47140475062466
2022-01-15,17,86.04820467356839
2022-01-15,18,91.32738962977686
2022-01-15,19,94.35751856861233
2022-01-15,20,95.77738950856453
2022-01-15,21,95.78615203689002
2022-01-15,22,94.87586735046153
2022-01-15,23,93.31474372464217
2022-01-16,0,90.87838336581783
2022-01-16,1,87.44964726911735
2022-01-16,2,82.65919848453504
2022-01-16,4,68.24187600727015
2022-01-16,5,59.1192964987615
2022-01-16,6,49.45027070915964
2022-01-16,7,40.64035455732574
2022-01-16,8,33.79042379390437
2022-01-16,9,30.027331836990605
2022-01-16,10,29.85480676249046
2022-01-16,11,33.304271672894146
2022-01-16,12,40.02319224970964
2022-01-16,13,49.10879650315756
2022-01-16,14,59.55215242015304
2022-01-16,15,69.9355212930875
2022-01-16,16,79.20929810917252
2022-01-16,17,86.6913058571813
2022-01-16,18,91.97074825692864
2022-01-16,19,95.00255084570094
2022-01-16,20,96.15603475696707
2022-01-16,21,95.91633203720696
2022-01-16,22,94.67946012940706
2022-01-16,23,92.65972723474005
2022-01-17,0,89.89547285401773
2022-01-17,2,81.5134365023997
2022-01-17,6,49.73345546050001
2022-01-17,7,41.31186146187362
2022-01-17,8,34.56991252083427
2022-01-17,9,30.74669528645234
2022-01-17,10,30.413245533523604
2022-01-17,11,33.66345951785519
2022-01-17,12,40.19117576172884
2022-01-17,13,49.13358703216939
2022-01-17,14,59.39466838660521
2022-01-17,15,69.82132235888899
2022-01-17,16,79.34958532082553
2022-01-17,17,87.03705298188387
2022-01-17,18,92.43945163873101
2022-01-17,19,95.62537897175905
2022-01-17,20,96.70966331097621
2022-01-17,21,96.23946126242926
2022-01-17,22,94.65476196401536
2022-01-17,23,92.31753506824354
2022-01-18,0,89.3424353618583
2022-01-18,6,51.051182984516664
2022-01-18,7,42.65934189873272
2022-01-18,8,35.8665687031058
2022-01-18,9,31.553713379505705
2022-01-18,10,30.37000443330324
2022-01-18,11,32.81383244170672
2022-01-18,12,38.50423658631206
2022-01-18,13,46.97638369869213
2022-01-18,14,57.086802661388624
2022-01-18,15,67.76756398584334
2022-01-18,16,77.77277146520674
2022-01-18,17,86.23634696071755
2022-01-18,18,92.43864736582148
2022-01-18,19,96.17906784613596
2022-01-18,20,97.74824824238081
2022-01-18,21,97.42090717264557
2022-01-18,22,95.76081839160844
2022-01-18,23,93.1651500509256
2022-01-19,0,89.92023616962743
2022-01-19,2,81.16280198396163
2022-01-19,5,60.079654010287015
2022-01-19,6,51.32002987393339
2022-01-19,7,42.923829740376995
2022-01-19,8,35.80181674590794
2022-01-19,9,31.026074205584887
2022-01-19,10,29.516159508037084
2022-01-19,11,31.449010772534727
2022-01-19,12,36.884143678142905
2022-01-19,13,45.14869801879697
2022-01-19,14,55.4141598077826
2022-01-19,15,66.35696666569841
2022-01-19,16,76.72494783193505
2022-01-19,17,85.60192753491663
2022-01-19,18,92.32760327708695
2022-01-19,19,96.4508606612142
2022-01-19,20,98.38938309240157
2022-01-19,21,98.2711911155656
2022-01-19,22,96.75266865798713
2022-01-19,23,94.13850778756347
2022-01-20,0,90.61812890827954
2022-01-20,2,81.16818148990018
2022-01-20,5,58.72237584309292
2022-01-20,6,49.44451237947168
2022-01-20,7,40.74100528515727
2022-01-20,8,33.79474746217734
2022-01-20,9,29.506984456838858
2022-01-20,10,28.661714553026215
2022-01-20,11,31.42915020745373
2022-01-20,12,37.75777185809409
2022-01-20,13,46.79412046549693
2022-01-20,14,57.427190859132246
2022-01-20,15,68.37541349918543
2022-01-20,16,78.50752455590575
2022-01-20,17,86.86751967027598
2022-01-20,18,93.00027265074502
2022-01-20,19,96.76296810685334
2022-01-20,20,98.25444674512127
2022-01-20,21,98.08626626467058
2022-01-20,22,96.54334255167346
2022-01-20,23,94.13544773563143
2022-01-21,0,90.83161533740116
2022-01-21,1,86.57049870569834
2022-01-21,2,81.27276370182594
2022-01-21,6,47.62095322733594
2022-01-21,7,38.72169739402071
2022-01-21,8,31.772347196012955
2022-01-21,9,27.89450796833121
2022-01-21,10,27.715841454521936
2022-01-21,11,31.427320689781975
2022-01-21,12,38.55401040448326
2022-01-21,13,48.357669084437966
2022-01-21,14,59.39464559046602
2022-01-21,15,70.53801197157105
2022-01-21,16,80.50889681985274
2022-01-21,17,88.47812905522412
2022-01-21,18,94.06490534774198
2022-01-21,19,97.1847105311327
2022-01-21,20,98.44604099631479
2022-01-21,21,98.04651255004214
2022-01-21,22,96.50966267494911
2022-01-21,23,94.1401031374578
2022-01-22,0,90.96280318915589
2022-01-22,1,86.56571677699235
2022-01-22,2,81.07627764632156
2022-01-22,3,74.16965140001489
2022-01-22,5,56.38682598577201
2022-01-22,7,37.89219531589969
2022-01-22,8,31.14823738980854
2022-01-22,9,27.704118124699946
2022-01-22,10,27.984424384209003
2022-01-22,11,31.996171787387027
2022-01-22,12,39.41880626432686
2022-01-22,13,49.24808725087075
2022-01-22,14,60.36131163937494
2022-01-22,15,71.27653847886755
2022-01-22,16,80.96751361581073
2022-01-22,17,88.64607856247957
2022-01-22,18,94.03487391570698
2022-01-22,19,97.11882336245542
2022-01-22,20,98.21216094572105
2022-01-22,21,97.7938229116467
2022-01-22,22,96.34456456559894
2022-01-22,23,93.96609804050894
2022-01-23,0,90.67343773075862
2022-01-23,1,86.33983591508931
2022-01-23,2,80.80111493174586
2022-01-23,6,46.57429073093776
2022-01-23,7,37.9406897835169
2022-01-23,8,31.473593505712742
2022-01-23,9,28.189918351993164
2022-01-23,10,28.54554974501435
2022-01-23,11,32.69068011013887
2022-01-23,12,40.07823798831015
2022-01-23,13,49.87438644088677
2022-01-23,14,60.75898310328371
2022-01-23,15,71.6794573599344
2022-01-23,16,81.33574458532047
2022-01-23,17,88.87572921902444
2022-01-23,18,94.10909689683128
2022-01-23,19,97.00269983312043
2022-01-23,20,97.8872148196973
2022-01-23,21,97.27769261149922
2022-01-23,22,95.4909344452324
2022-01-23,23,92.98016103581722
2022-01-24,0,89.65980455889607
2022-01-24,2,80.1975936078822
2022-01-24,3,73.59980809075074
2022-01-24,5,56.9140342111392
2022-01-24,6,47.71950454702284
2022-01-24,7,39.45222607518514
2022-01-24,8,32.98087384736367
2022-01-24,9,29.478780756946676
2022-01-24,10,29.435441570768596
2022-01-24,11,33.1411780941541
2022-01-24,12,40.107580164052635
2022-01-24,13,49.561951861880424
2022-01-24,14,60.35437311591293
2022-01-24,15,71.08295827910712
2022-01-24,16,80.80420870996262
2022-01-24,17,88.61301262849642
2022-01-24,18,94.13823634553054
2022-01-24,19,97.25851970795303
2022-01-24,20,98.1323953906921
2022-01-24,21,97.36745992384371
2022-01-24,22,95.43288068937588
2022-01-24,23,92.68739567331298
2022-01-25,0,89.2320321234902
2022-01-25,1,85.01405661063558
2022-01-25,6,49.05461340446582
2022-01-25,7,40.860314070614834
2022-01-25,8,34.317313223993715
2022-01-25,9,30.539235879762266
2022-01-25,10,29.92701937582613
2022-01-25,11,32.80584200643477
2022-01-25,12,39.17238472482185
2022-01-25,13,48.05996320932353
2022-01-25,14,58.558628471021464
2022-01-25,15,69.42768534312964
2022-01-25,16,79.48080567061677
2022-01-25,17,87.74007701528149
2022-01-25,18,93.73915754306252
2022-01-25,19,97.29830416136946
2022-01-25,20,98.52022783513817
2022-01-25,21,97.78356104666224
2022-01-25,22,95.76531446047022
2022-01-25,23,92.80870703761488
2022-01-26,5,58.69090433770817
2022-01-26,6,50.038386372031
2022-01-26,7,41.887666777187334
2022-01-26,8,35.07707971719199
2022-01-26,9,30.75894418686368
2022-01-26,10,29.639431436764482
2022-01-26,11,32.05042922477218
2022-01-26,12,37.89873183862059
2022-01-26,13,46.54273929968848
2022-01-26,14,57.0199948097144
2022-01-26,15,67.95686358458357
2022-01-26,16,78.19931396016197
2022-01-26,17,86.88155932623275
2022-01-26,18,93.24171756620616
2022-01-26,19,97.15610497375249
2022-01-26,20,98.64880906109758
2022-01-26,21,98.11234531516558
2022-01-26,22,96.22739553301996
2022-01-26,23,93.30175062683186
2022-01-27,0,89.64925198502948
2022-01-27,1,85.28009218375698
2022-01-27,5,57.65161251645975
2022-01-27,6,48.59123353271035
2022-01-27,7,40.18327677377479
2022-01-27,8,33.43285637995773
2022-01-27,9,29.38182994475884
2022-01-27,10,28.881682897379047
2022-01-27,11,31.988389293311354
2022-01-27,12,38.450612399429176
2022-01-27,13,47.69699078140694
2022-01-27,14,58.421726713290205
2022-01-27,15,69.38439324214286
2022-01-27,16,79.4248692540545
2022-01-27,17,87.72735007898254
2022-01-27,18,93.81482131122287
2022-01-27,19,97.31050648659904
2022-01-27,20,98.50812863386413
2022-01-27,21,97.97553845064614
2022-01-27,22,96.10341324231624
2022-01-27,23,93.29825191858241
2022-01-28,0,89.6351068537063
2022-01-28,1,85.08324112739396
2022-01-28,3,72.66755784895497
2022-01-28,4,64.65528351797472
2022-01-28,5,55.631627264628094
2022-01-28,6,46.2932227448259
2022-01-28,7,37.90513275121235
2022-01-28,8,31.525098476798235
2022-01-28,9,28.2527812482617
2022-01-28,10,28.59399022914507
2022-01-28,11,32.68475029471779
2022-01-28,12,40.05240983162687
2022-01-28,13,49.926371296977614
2022-01-28,14,61.04888080818721
2022-01-28,15,72.01001998140546
2022-01-28,16,81.6848184624094
2022-01-28,17,89.38210130169051
2022-01-28,18,94.65501406364112
2022-01-28,19,97.5310860286126
2022-01-28,20,98.23464008482215
2022-01-28,21,97.40276242109393
2022-01-28,22,95.48918512306344
2022-01-28,23,92.76516717054145
2022-01-29,0,89.2451795940382
2022-01-29,1,84.84390148939758
2022-01-29,2,79.27223612977903
2022-01-29,4,64.22121607007323
2022-01-29,7,37.273435113174344
2022-01-29,8,31.055751620234616
2022-01-29,9,27.95500993935123
2022-01-29,10,28.522249516560663
2022-01-29,11,32.98353821269848
2022-01-29,12,40.676861644154116
2022-01-29,13,50.57256863783164
2022-01-29,14,61.50050281804969
2022-01-29,15,72.35452779261126
2022-01-29,16,81.93202580016795
2022-01-29,17,89.44834157115463
2022-01-29,18,94.59760857255253
2022-01-29,19,97.35290505813745
2022-01-29,20,98.13058299109441
2022-01-29,21,97.38754642155128
2022-01-29,22,95.65893931625031
2022-01-29,23,92.96756387940988
2022-01-30,0,89.44097562769667
2022-01-30,1,84.87259832623874
2022-01-30,2,79.26946108357171
2022-01-30,3,72.30240328529476
2022-01-30,6,45.53489648134267
2022-01-30,7,37.30959533669047
2022-01-30,8,31.23063296572138
2022-01-30,9,28.29099365299481
2022-01-30,10,28.98489238715358
2022-01-30,11,33.440871566344526
2022-01-30,12,41.03449903086204
2022-01-30,13,50.8249262876485
2022-01-30,14,61.78910142877147
2022-01-30,15,72.61437139633874
2022-01-30,16,82.06245973354523
2022-01-30,17,89.34822239468964
2022-01-30,18,94.29066454516374
2022-01-30,19,96.84619561452631
2022-01-30,20,97.44362440891413
2022-01-30,21,96.52341734733238
2022-01-30,22,94.63619165084006
2022-01-31,0,88.59480947844742
2022-01-31,1,84.23217289194531
2022-01-31,2,78.9179344224473
2022-01-31,5,55.803127368185
2022-01-31,6,46.84293679658985
2022-01-31,7,38.77454759398361
2022-01-31,8,32.62314363732105
2022-01-31,9,29.319510212299708
2022-01-31,10,29.680242959749773
2022-01-31,11,33.6276301097604
2022-01-31,12,40.7466605158101
2022-01-31,13,50.38085114419356
2022-01-31,14,61.19128383070088
2022-01-31,15,71.88908365899643
2022-01-31,16,81.37887892199637
2022-01-31,17,88.93829433869428
2022-01-31,18,94.1718319744073
2022-01-31,19,96.87815793673616
2022-01-31,20,97.61301025739677
2022-01-31,21,96.50525616539726
2022-01-31,22,94.24942750931527
2022-01-31,23,91.32852246668517
2022-02-01,0,87.80346172425439
2022-02-01,6,48.47056585267238
2022-02-01,7,40.55797039323601
2022-02-01,8,34.28809203898915
2022-02-01,9,30.646275152614137
2022-02-01,10,30.35821144071045
2022-02-01,11,33.457759530577135
2022-02-01,12,39.788805034845396
2022-02-01,13,48.666230609765954
2022-02-01,14,59.066105048064344
2022-02-01,15,69.6650773360805
2022-02-01,16,79.49922171163257
2022-02-01,17,87.55034041291484
2022-02-01,18,93.32155530060561
2022-02-01,19,96.65085882455978
2022-02-01,20,97.54504704523188
2022-02-01,21,96.68940157765164
2022-02-01,22,94.58360546184812
2022-02-01,23,91.6528239582259
2022-02-02,0,88.08329054739981
2022-02-02,5,57.73184429338954
2022-02-02,6,49.09062082311088
2022-02-02,7,40.997658457811454
2022-02-02,8,34.38796963092877
2022-02-02,9,30.40585309387029
2022-02-02,10,29.551684708801123
2022-02-02,11,32.16595600514256
2022-02-02,12,38.302763763639504
2022-02-02,13,47.05203881868184
2022-02-02,14,57.45443225247564
2022-02-02,15,68.21882814474718
2022-02-02,16,78.32010282307607
2022-02-02,17,86.71490684427206
2022-02-02,18,92.79895613403572
2022-02-02,19,96.40223165814098
2022-02-02,20,97.72880589876021
2022-02-02,21,97.1942816109563
2022-02-02,22,95.28042559606509
2022-02-02,23,92.40477259774978
2022-02-03,0,88.70283365642561
2022-02-03,1,84.29192241248072
2022-02-03,6,47.961630757151596
2022-02-03,7,39.82882469973262
2022-02-03,8,33.16870494891592
2022-02-03,9,29.436438538604037
2022-02-03,10,29.022208079853552
2022-02-03,11,32.22637717759452
2022-02-03,12,38.76206451044634
2022-02-03,13,47.9701714330495
2022-02-03,14,58.68048949638167
2022-02-03,15,69.62211262780608
2022-02-03,16,79.54871514797583
2022-02-03,17,87.73232236237851
2022-02-03,18,93.46588588687155
2022-02-03,19,96.71650695913863
2022-02-03,20,97.72668574180422
2022-02-03,21,97.16149289001622
2022-02-03,22,95.18123212978527
2022-02-03,23,92.4578499178364
2022-02-04,0,88.84324410902066
2022-02-04,1,84.39012508915965
2022-02-04,3,72.200618638312
2022-02-04,6,45.8315744692443
2022-02-04,7,37.43406173761351
2022-02-04,8,31.089289822486677
2022-02-04,9,27.774451832761063
2022-02-04,10,28.156354858356366
2022-02-04,11,32.37179912415014
2022-02-04,12,39.80974917030556
2022-02-04,13,49.78866346040092
2022-02-04,14,60.92060287912027
2022-02-04,15,71.964565903611
2022-02-04,16,81.67883832201008
2022-02-04,17,89.29947151914075
2022-02-04,18,94.45515422910066
2022-02-04,19,97.28535038035173
2022-02-04,20,97.89722591509734
2022-02-04,21,97.02268573257552
2022-02-04,22,95.02466469578017
2022-02-04,23,92.27165061550187
2022-02-05,0,88.62656108242462
2022-02-05,1,84.26565633322139
2022-02-05,2,78.64826964123255
2022-02-05,5,54.65057791763191
2022-02-05,7,37.10311405160871
